急	名詞,形容動詞語幹,*,*,*,*,急,キュウ,キュー
学生	名詞,一般,*,*,*,*,学生,ガクセイ,ガクセイ
さん	名詞,接尾,人名,*,*,*,さん,サン,サン
の	助詞,連体化,*,*,*,*,の,ノ,ノ
作成	名詞,サ変接続,*,*,*,*,作成,サクセイ,サクセイ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
POP	名詞,一般,*,*,*,*,*
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
展示	名詞,サ変接続,*,*,*,*,展示,テンジ,テンジ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
い	動詞,非自立,*,*,一段,連用形,いる,イ,イ
ます	助動詞,*,*,*,特殊・マス,基本形,ます,マス,マス
。	記号,句点,*,*,*,*,。,。,。
どれ	名詞,代名詞,一般,*,*,*,どれ,ドレ,ドレ
も	助詞,係助詞,*,*,*,*,も,モ,モ
カラフル	名詞,一般,*,*,*,*,カラフル,カラフル,カラフル
で	助詞,格助詞,一般,*,*,*,で,デ,デ
目	名詞,一般,*,*,*,*,目,メ,メ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
ひく	動詞,自立,*,*,五段・カ行イ音便,基本形,ひく,ヒク,ヒク
力作	名詞,一般,*,*,*,*,力作,リキサク,リキサク
ぞろい	名詞,接尾,一般,*,*,*,ぞろい,ゾロイ,ゾロイ
！	記号,一般,*,*,*,*,！,！,！
気	名詞,一般,*,*,*,*,気,キ,キ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
なっ	動詞,自立,*,*,五段・ラ行,連用タ接続,なる,ナッ,ナッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
本	名詞,一般,*,*,*,*,本,ホン,ホン
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
あれ	動詞,自立,*,*,五段・ラ行,仮定形,ある,アレ,アレ
ば	助詞,接続助詞,*,*,*,*,ば,バ,バ
ぜひ	副詞,一般,*,*,*,*,ぜひ,ゼヒ,ゼヒ
読ん	動詞,自立,*,*,五段・マ行,連用タ接続,読む,ヨン,ヨン
で	助詞,接続助詞,*,*,*,*,で,デ,デ
み	動詞,非自立,*,*,一段,連用形,みる,ミ,ミ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
ください	動詞,非自立,*,*,五段・ラ行特殊,命令ｉ,くださる,クダサイ,クダサイ
(*^^*)♪	名詞,サ変接続,*,*,*,*,*
https	名詞,一般,*,*,*,*,*
://	名詞,サ変接続,*,*,*,*,*
t	名詞,一般,*,*,*,*,*
.	名詞,サ変接続,*,*,*,*,*
co	名詞,一般,*,*,*,*,*
/	名詞,サ変接続,*,*,*,*,*
gVSJMlUkg	名詞,一般,*,*,*,*,*
9	名詞,数,*,*,*,*,*
EOS
Ｌｉｂｒａｒｙ	名詞,固有名詞,組織,*,*,*,*
Ｌｏｖｅｒｓ	名詞,一般,*,*,*,*,*
’	記号,括弧閉,*,*,*,*,’,’,’
キャンペーン	名詞,一般,*,*,*,*,キャンペーン,キャンペーン,キャンペーン
2015	名詞,数,*,*,*,*,*
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
16	名詞,数,*,*,*,*,*
日	名詞,接尾,助数詞,*,*,*,日,ニチ,ニチ
で	助詞,格助詞,一般,*,*,*,で,デ,デ
終了	名詞,サ変接続,*,*,*,*,終了,シュウリョウ,シューリョー
いたし	動詞,非自立,*,*,五段・サ行,連用形,いたす,イタシ,イタシ
まし	助動詞,*,*,*,特殊・マス,連用形,ます,マシ,マシ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
。	記号,句点,*,*,*,*,。,。,。
【	記号,括弧開,*,*,*,*,【,【,【
ブック	名詞,一般,*,*,*,*,ブック,ブック,ブック
レシピ	名詞,一般,*,*,*,*,レシピ,レシピ,レシピ
】	記号,括弧閉,*,*,*,*,】,】,】
楽しん	動詞,自立,*,*,五段・マ行,連用タ接続,楽しむ,タノシン,タノシン
で	助詞,接続助詞,*,*,*,*,で,デ,デ
いただけ	動詞,自立,*,*,一段,連用形,いただける,イタダケ,イタダケ
まし	助動詞,*,*,*,特殊・マス,連用形,ます,マシ,マシ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
？	記号,一般,*,*,*,*,？,？,？
キャンペーン	名詞,一般,*,*,*,*,キャンペーン,キャンペーン,キャンペーン
期間	名詞,一般,*,*,*,*,期間,キカン,キカン
終了	名詞,サ変接続,*,*,*,*,終了,シュウリョウ,シューリョー
後	名詞,接尾,副詞可能,*,*,*,後,ゴ,ゴ
も	助詞,係助詞,*,*,*,*,も,モ,モ
レシピ	名詞,一般,*,*,*,*,レシピ,レシピ,レシピ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
掲示	名詞,サ変接続,*,*,*,*,掲示,ケイジ,ケイジ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
い	動詞,非自立,*,*,一段,連用形,いる,イ,イ
ます	助動詞,*,*,*,特殊・マス,基本形,ます,マス,マス
ので	助詞,接続助詞,*,*,*,*,ので,ノデ,ノデ
、	記号,読点,*,*,*,*,、,、,、
お気に入り	名詞,一般,*,*,*,*,お気に入り,オキニイリ,オキニイリ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
本	名詞,一般,*,*,*,*,本,ホン,ホン
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
探す	動詞,自立,*,*,五段・サ行,基本形,探す,サガス,サガス
参考	名詞,サ変接続,*,*,*,*,参考,サンコウ,サンコー
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
ください	動詞,非自立,*,*,五段・ラ行特殊,命令ｉ,くださる,クダサイ,クダサイ
ね	助詞,終助詞,*,*,*,*,ね,ネ,ネ
！	記号,一般,*,*,*,*,！,！,！
(*^^*)	名詞,サ変接続,*,*,*,*,*
EOS
【	記号,括弧開,*,*,*,*,【,【,【
学生	名詞,一般,*,*,*,*,学生,ガクセイ,ガクセイ
選書	名詞,一般,*,*,*,*,選書,センショ,センショ
ツアー	名詞,一般,*,*,*,*,ツアー,ツアー,ツアー
】	記号,括弧閉,*,*,*,*,】,】,】
本日	名詞,副詞可能,*,*,*,*,本日,ホンジツ,ホンジツ
17	名詞,数,*,*,*,*,*
時	名詞,接尾,助数詞,*,*,*,時,ジ,ジ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
以	名詞,固有名詞,組織,*,*,*,*
って	助詞,格助詞,連語,*,*,*,って,ッテ,ッテ
募集	名詞,サ変接続,*,*,*,*,募集,ボシュウ,ボシュー
終了	名詞,サ変接続,*,*,*,*,終了,シュウリョウ,シューリョー
いたし	動詞,非自立,*,*,五段・サ行,連用形,いたす,イタシ,イタシ
まし	助動詞,*,*,*,特殊・マス,連用形,ます,マシ,マシ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
！	記号,一般,*,*,*,*,！,！,！
ご	接頭詞,名詞接続,*,*,*,*,ご,ゴ,ゴ
応募	名詞,サ変接続,*,*,*,*,応募,オウボ,オーボ
ありがとう	感動詞,*,*,*,*,*,ありがとう,アリガトウ,アリガトー
ござい	助動詞,*,*,*,五段・ラ行特殊,連用形,ござる,ゴザイ,ゴザイ
まし	助動詞,*,*,*,特殊・マス,連用形,ます,マシ,マシ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
(*^^*)！	名詞,サ変接続,*,*,*,*,*
参加	名詞,サ変接続,*,*,*,*,参加,サンカ,サンカ
者	名詞,接尾,一般,*,*,*,者,シャ,シャ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
明日	名詞,副詞可能,*,*,*,*,明日,アシタ,アシタ
以降	名詞,副詞可能,*,*,*,*,以降,イコウ,イコー
ご	接頭詞,名詞接続,*,*,*,*,ご,ゴ,ゴ
連絡	名詞,サ変接続,*,*,*,*,連絡,レンラク,レンラク
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
ます	助動詞,*,*,*,特殊・マス,基本形,ます,マス,マス
。	記号,句点,*,*,*,*,。,。,。
EOS
【	記号,括弧開,*,*,*,*,【,【,【
学生	名詞,一般,*,*,*,*,学生,ガクセイ,ガクセイ
選書	名詞,一般,*,*,*,*,選書,センショ,センショ
ツアー	名詞,一般,*,*,*,*,ツアー,ツアー,ツアー
】	記号,括弧閉,*,*,*,*,】,】,】
〆切	名詞,一般,*,*,*,*,〆切,シメキリ,シメキリ
迫る	動詞,自立,*,*,五段・ラ行,基本形,迫る,セマル,セマル
!!!	名詞,サ変接続,*,*,*,*,*
─	記号,一般,*,*,*,*,─,─,─
=≡	名詞,サ変接続,*,*,*,*,*
Σ	記号,アルファベット,*,*,*,*,Σ,シグマ,シグマ
(((	名詞,サ変接続,*,*,*,*,*
つ	助動詞,*,*,*,下二・タ行,基本形,つ,ツ,ツ
??	名詞,サ変接続,*,*,*,*,*
ω	記号,アルファベット,*,*,*,*,ω,オメガ,オメガ
??)	名詞,サ変接続,*,*,*,*,*
つ	助動詞,*,*,*,下二・タ行,基本形,つ,ツ,ツ
!!	名詞,サ変接続,*,*,*,*,*
選書	名詞,一般,*,*,*,*,選書,センショ,センショ
ツアー	名詞,一般,*,*,*,*,ツアー,ツアー,ツアー
の	助詞,連体化,*,*,*,*,の,ノ,ノ
受付	名詞,サ変接続,*,*,*,*,受付,ウケツケ,ウケツケ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
明日	名詞,副詞可能,*,*,*,*,明日,アシタ,アシタ
11	名詞,数,*,*,*,*,*
日	名詞,接尾,助数詞,*,*,*,日,ニチ,ニチ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
17	名詞,数,*,*,*,*,*
時	名詞,接尾,助数詞,*,*,*,時,ジ,ジ
まで	助詞,副助詞,*,*,*,*,まで,マデ,マデ
です	助動詞,*,*,*,特殊・デス,基本形,です,デス,デス
。	記号,句点,*,*,*,*,。,。,。
応募	名詞,サ変接続,*,*,*,*,応募,オウボ,オーボ
用紙	名詞,一般,*,*,*,*,用紙,ヨウシ,ヨーシ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
提出	名詞,サ変接続,*,*,*,*,提出,テイシュツ,テイシュツ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
お	接頭詞,名詞接続,*,*,*,*,お,オ,オ
忘れ	動詞,自立,*,*,一段,未然形,忘れる,ワスレ,ワスレ
なく	助動詞,*,*,*,特殊・ナイ,連用テ接続,ない,ナク,ナク
☆	記号,一般,*,*,*,*,☆,☆,☆
https	名詞,固有名詞,組織,*,*,*,*
://	名詞,サ変接続,*,*,*,*,*
t	名詞,一般,*,*,*,*,*
.	名詞,サ変接続,*,*,*,*,*
co	名詞,一般,*,*,*,*,*
/	名詞,サ変接続,*,*,*,*,*
HCEV	名詞,一般,*,*,*,*,*
70	名詞,数,*,*,*,*,*
uoCi	名詞,固有名詞,組織,*,*,*,*
EOS
【	記号,括弧開,*,*,*,*,【,【,【
スロヴァキアウィーク	名詞,一般,*,*,*,*,*
特別	名詞,形容動詞語幹,*,*,*,*,特別,トクベツ,トクベツ
企画	名詞,サ変接続,*,*,*,*,企画,キカク,キカク
】	記号,括弧閉,*,*,*,*,】,】,】
ただいま	感動詞,*,*,*,*,*,ただいま,タダイマ,タダイマ
図書館	名詞,一般,*,*,*,*,図書館,トショカン,トショカン
で	助詞,格助詞,一般,*,*,*,で,デ,デ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
スロヴァキア	名詞,一般,*,*,*,*,*
の	助詞,連体化,*,*,*,*,の,ノ,ノ
絵本	名詞,一般,*,*,*,*,絵本,エホン,エホン
作家	名詞,一般,*,*,*,*,作家,サッカ,サッカ
展	名詞,接尾,一般,*,*,*,展,テン,テン
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
開催	名詞,サ変接続,*,*,*,*,開催,カイサイ,カイサイ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
い	動詞,非自立,*,*,一段,連用形,いる,イ,イ
ます	助動詞,*,*,*,特殊・マス,基本形,ます,マス,マス
。	記号,句点,*,*,*,*,。,。,。
絵本	名詞,一般,*,*,*,*,絵本,エホン,エホン
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
はじめ	名詞,副詞可能,*,*,*,*,はじめ,ハジメ,ハジメ
、	記号,読点,*,*,*,*,、,、,、
貴重	名詞,形容動詞語幹,*,*,*,*,貴重,キチョウ,キチョー
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ
スロヴァキア	名詞,一般,*,*,*,*,*
の	助詞,連体化,*,*,*,*,の,ノ,ノ
本	名詞,一般,*,*,*,*,本,ホン,ホン
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
触れる	動詞,自立,*,*,一段,基本形,触れる,フレル,フレル
こと	名詞,非自立,一般,*,*,*,こと,コト,コト
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
でき	動詞,自立,*,*,一段,連用形,できる,デキ,デキ
ます	助動詞,*,*,*,特殊・マス,基本形,ます,マス,マス
。	記号,句点,*,*,*,*,。,。,。
この	連体詞,*,*,*,*,*,この,コノ,コノ
機会	名詞,一般,*,*,*,*,機会,キカイ,キカイ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
お	接頭詞,名詞接続,*,*,*,*,お,オ,オ
見逃し	名詞,一般,*,*,*,*,見逃し,ミノガシ,ミノガシ
なく	形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,ない,ナク,ナク
！	記号,一般,*,*,*,*,！,！,！
https	名詞,固有名詞,組織,*,*,*,*
://	名詞,サ変接続,*,*,*,*,*
t	名詞,一般,*,*,*,*,*
.	名詞,サ変接続,*,*,*,*,*
co	名詞,一般,*,*,*,*,*
/	名詞,サ変接続,*,*,*,*,*
BSik	名詞,一般,*,*,*,*,*
2	名詞,数,*,*,*,*,*
crtnG	名詞,固有名詞,組織,*,*,*,*
EOS
